img label_dim scores center
1885109259968065134 BIG [323022] SIEMENS
5341147954498867427 BIG [122133] SIEMENS
13987707490491632604 BIG [132133] SIEMENS
11490950659668196312 BIG [122121] SIEMENS
17590566563459883650 BIG [111033] SIEMENS
14312383509700031123 BIG [123211] SIEMENS
8216049954763742667 BIG [21132] SIEMENS
16054835564921295507 BIG [111222] SIEMENS
410384332099295049 BIG [122122] SIEMENS
17867535489413000216 BIG [133332] SIEMENS
16451093842026202971 BIG [122123] SIEMENS
6983499405559079756 BIG [112222] SIEMENS
11644878410079126394 BIG [132232] SIEMENS
4088874177330207974 BIG [223323] SIEMENS
1697280647257439394 BIG [133033] SIEMENS
3254847785405225540 BIG [122223] SIEMENS
17656173831085047706 BIG [132133] SIEMENS
3377250788899701406 BIG [13033] SIEMENS
11887696821257716824 BIG [113112] SIEMENS
1677645639087795099 BIG [231132] SIEMENS
17435171635407894843 BIG [232223] SIEMENS
16065810048613023097 BIG [233133] SIEMENS
9496523486985486152 BIG [122122] SIEMENS
11689619621592432020 BIG [122022] SIEMENS
2521856477731148963 BIG [332233] SIEMENS
8542805371926225977 BIG [331232] SIEMENS
7948057276914516787 BIG [222221] SIEMENS
9386993338901153001 BIG [133221] SIEMENS
14148710878872314925 BIG [122132] SIEMENS
14057303574905801220 BIG [23322] SIEMENS
6284044479621155581 BIG [123123] SIEMENS
15848842518754264019 BIG [222222] SIEMENS
17720060102833975098 BIG [333133] SIEMENS
3071481066991796562 BIG [123123] SIEMENS
12657115508134613910 BIG [122131] SIEMENS
5623249299009752395 BIG [122121] SIEMENS
4241604831286284449 BIG [22222] SIEMENS
8815870952627201549 BIG [122121] SIEMENS
5612471709826511438 BIG [122122] SIEMENS
613076402073853420 BIG [233133] SIEMENS
1007988770314491958 BIG [33133] SIEMENS
8684992936057055609 BIG [233233] SIEMENS
10701404039931226295 BIG [122022] SIEMENS
13590007253771068133 BIG [22033] SIEMENS
7058172576323708314 BIG [122112] SIEMENS
18286268807043349691 BIG [333233] SIEMENS
1715138722853061216 BIG [133123] SIEMENS
3153960283456405345 BIG [122132] SIEMENS
16128984440762355959 BIG [223333] SIEMENS
12083285510093350675 BIG [233222] SIEMENS
17322103230860280329 BIG [121032] SIEMENS
966798960873226694 BIG [33031] SIEMENS
14471084275390512990 BIG [23023] SIEMENS
12664481925448156294 BIG [232133] SIEMENS
9344237276367905258 BIG [22032] SIEMENS
5659767434609240497 BIG [11133] SIEMENS
11067160802498910452 BIG [131121] SIEMENS
16053603100574887528 BIG [23322] SIEMENS
5941343973875590630 BIG [133133] AGFA
8924765752913152658 BIG [122122] AGFA
14569737214726450629 BIG [123123] AGFA
14480729504051750996 BIG [222213] AGFA
724555669548785696 BIG [232333] AGFA
5834083877428018036 BIG [112333] AGFA
442732911147470211 BIG [333133] AGFA
15104048507108193485 BIG [233233] AGFA
15639608284539007412 BIG [133132] AGFA
938138357059337034 BIG [222122] AGFA
672399516308862163 BIG [223223] AGFA
4690100985343418467 BIG [12222] AGFA
9734162134641512394 BIG [133133] AGFA
1677953721664999899 BIG [233233] AGFA
16553438672795191206 BIG [332030] AGFA
2243782841951142337 BIG [22023] AGFA
17557492895746270228 BIG [23133] AGFA
2958194916286230423 BIG [22133] AGFA
199198155155300096 BIG [333033] AGFA
12406705008294023048 BIG [23333] AGFA
16753094573584079461 BIG [123022] AGFA
3908991455051408917 BIG [222223] AGFA
15988469526986491036 BIG [12033] CARESTREAM
2901493158366632509 BIG [12033] CARESTREAM
7232558402422250997 BIG [113122] CARESTREAM
14777360712015638132 BIG [223102] CARESTREAM
15736111829777246988 BIG [323222] CARESTREAM
18025078505647377609 BIG [222121] CARESTREAM
12914647749239662376 BIG [232223] CARESTREAM
10624158593896750216 BIG [122123] CARESTREAM
9814287343528105931 BIG [333123] CARESTREAM
8673747411100634969 BIG [122113] CARESTREAM
14766326555629700140 BIG [123122] CARESTREAM
18053437624926115060 BIG [333133] CARESTREAM
15391309313855535126 BIG [333013] CARESTREAM
9039052834069109792 BIG [332300] CARESTREAM
15435049478002591449 BIG [22123] CARESTREAM
10222951005511307600 BIG [333333] CARESTREAM
11133011684251356979 BIG [122123] CARESTREAM
4611312930124478346 BIG [333333] CARESTREAM
17912873074990714304 BIG [133133] CARESTREAM
7727065454507094285 BIG [13123] CARESTREAM
16992979931236547812 BIG [113013] CARESTREAM
3684375565008785187 BIG [22032] CARESTREAM
11575065750992808153 BIG [33133] CARESTREAM
1703979840476945151 BIG [133233] CARESTREAM
7620741773616340764 BIG [223033] CARESTREAM
9977576636918108954 BIG [223222] CARESTREAM
8064903403947818959 BIG [333123] CARESTREAM
7369823563589737898 BIG [233233] CARESTREAM
6872787963008379661 BIG [332331] CARESTREAM
2821334054102643104 BIG [222211] CARESTREAM
15308399266824043373 BIG [323223] CARESTREAM
3179056191917746216 BIG [223022] CARESTREAM
4774588906030070200 BIG [323122] CARESTREAM
8370016588270937874 BIG [133012] CARESTREAM
510123068897658145 BIG [133113] CARESTREAM
841809251237623512 BIG [113113] CARESTREAM
10551351721606340336 BIG [222023] CARESTREAM
14538376112002203677 BIG [112122] CARESTREAM
1753830783782095543 BIG [132113] CARESTREAM
3349547627610171604 BIG [323223] CARESTREAM
11830033707679028510 BIG [132122] CARESTREAM
8860125797402776254 BIG [123133] CARESTREAM
8628403869358631585 BIG [121231] CARESTREAM
11372429343180128367 BIG [32112] CARESTREAM
10062148331243894356 BIG [233133] CARESTREAM
6077993422365734874 BIG [22123] CARESTREAM
16649818035185902461 BIG [233223] CARESTREAM
15380460312757676259 BIG [123123] CARESTREAM
7324404114522978816 BIG [133033] CARESTREAM
13213718073851149809 BIG [122123] CARESTREAM
15879234099273891342 BIG [123023] CARESTREAM
15482002623891011236 BIG [212123] CARESTREAM
383566814265665361 BIG [233123] CARESTREAM
8985830384743649435 BIG [132032] CARESTREAM
3663587772172586865 BIG [122022] CARESTREAM
4747219483241774531 BIG [123123] CARESTREAM
6049068934973684790 BIG [133011] CARESTREAM
6810400567131604171 BIG [231331] CARESTREAM
15213758097114200753 BIG [113233] CARESTREAM
3387238591051168954 BIG [333333] CARESTREAM
15655976573214454967 BIG [22132] CARESTREAM
11486914133684600183 BIG [312232] CARESTREAM
14513318200675380250 BIG [222212] CARESTREAM
4959502348575835660 BIG [132230] CARESTREAM
17866172094438817082 BIG [222123] CARESTREAM
14957159853172460078 BIG [113123] CARESTREAM
7391362440017074604 BIG [233133] CARESTREAM
18262236624755610905 BIG [222233] CARESTREAM
456193832401086409 BIG [222222] CARESTREAM
3171486659088523868 BIG [220122] CARESTREAM
2762396855054167358 BIG [133333] CARESTREAM
14999511605674090966 BIG [223123] CARESTREAM
12863712320014407514 BIG [11233] CARESTREAM
9075546789008396511 BIG [122023] CARESTREAM
11887926373478323668 BIG [233233] CARESTREAM
526410242863279924 BIG [222112] CARESTREAM
13410190075614457577 BIG [333123] CARESTREAM
13246696007236120336 BIG [331332] CARESTREAM
14199439686343197212 BIG [133023] CARESTREAM
2888046966995380205 BIG [133123] CARESTREAM
2386206197596325740 BIG [121132] CARESTREAM
4975945170980752871 BIG [233333] CARESTREAM
17114614751379753214 BIG [333323] CARESTREAM
10153780954675830901 BIG [122013] CARESTREAM
2234346295879082403 BIG [122123] CARESTREAM
5555497557080359524 BIG [122123] CARESTREAM
5068284130843789019 BIG [232002] CARESTREAM
10945351849715508824 BIG [312212] CARESTREAM
14963855150227321236 BIG [233023] CARESTREAM
17899873024630927188 BIG [112122] CARESTREAM
14114675179267813876 BIG [123223] CARESTREAM
270970176489856387 BIG [233333] CARESTREAM
15348072050381609882 BIG [33022] CARESTREAM
16101741193325832695 BIG [33022] CARESTREAM
7558597241472305042 SMALL [12012] SIEMENS
7579326541829607809 SMALL [11011] SIEMENS
4707355065761328306 SMALL [22002] SIEMENS
3454636689776663066 SMALL [0] SIEMENS
13940910815740020892 SMALL [1002] SIEMENS
12899474669720661889 SMALL [1001] SIEMENS
8944023268589478364 SMALL [0] SIEMENS
3708388661696606644 SMALL [22022] SIEMENS
16710364167700318175 SMALL [1] SIEMENS
17023006244018569396 SMALL [2] SIEMENS
10389524508068894145 SMALL [2002] SIEMENS
17055590205125504883 SMALL [11001] SIEMENS
9292374524922589634 SMALL [1010] SIEMENS
16111606352113139565 SMALL [122012] SIEMENS
11343688549487134251 SMALL [1] SIEMENS
2565294704965139602 SMALL [13012] SIEMENS
17746842169638911768 SMALL [11023] SIEMENS
16538245739663311703 SMALL [12000] SIEMENS
11636577802096507739 SMALL [1001] SIEMENS
8816875240456434582 SMALL [112121] SIEMENS
9645844184957003343 SMALL [21121] SIEMENS
15405840415571877494 SMALL [132001] SIEMENS
16087650214727139696 SMALL [11] SIEMENS
8385901944357387419 SMALL [1002] SIEMENS
6446889325548929408 SMALL [211121] SIEMENS
10903214316152097932 SMALL [12] SIEMENS
5396441240771562520 SMALL [1001] SIEMENS
17487993014113890250 SMALL [2001] SIEMENS
15875984427769780478 SMALL [2022] SIEMENS
7369641999034162857 SMALL [12002] SIEMENS
12528505157570991333 SMALL [22121] SIEMENS
814887802512903359 SMALL [11011] SIEMENS
7694246165286105063 SMALL [0] SIEMENS
15288401724852341992 SMALL [12013] SIEMENS
3572095150489756852 SMALL [0] SIEMENS
13391447769770826498 SMALL [31000] SIEMENS
9634591804149420840 SMALL [231000] SIEMENS
10161974953628012387 SMALL [2001] SIEMENS
11285701017062321210 SMALL [2000] SIEMENS
12811050468820397414 SMALL [210100] SIEMENS
5788401210548079661 SMALL [12122] SIEMENS
6337537523743035713 SMALL [111022] SIEMENS
83154492730325467 SMALL [11111] SIEMENS
3216899386572675777 SMALL [0] SIEMENS
6935418258821631217 SMALL [1011] SIEMENS
418713311642743818 SMALL [112002] SIEMENS
3976679880850676613 SMALL [12012] SIEMENS
12819891467736944880 SMALL [11012] SIEMENS
16571913915221364099 SMALL [22021] SIEMENS
13912066826284469487 SMALL [1003] SIEMENS
3420457784918286333 SMALL [12111] SIEMENS
9865289940066286872 SMALL [23001] SIEMENS
11057555499687282794 SMALL [12013] SIEMENS
2604036623607943515 SMALL [22012] SIEMENS
4886088713460478789 SMALL [2012] SIEMENS
18281657851713907312 SMALL [232000] SIEMENS
3268772552828013687 SMALL [12011] SIEMENS
4555974019822905170 SMALL [2032] SIEMENS
14484548974363779397 SMALL [11122] SIEMENS
5953165165883361396 SMALL [110022] SIEMENS
8301685438468496520 SMALL [111022] SIEMENS
13398871090354716557 SMALL [12013] SIEMENS
12307303158281156946 SMALL [101012] SIEMENS
16500021658263414606 SMALL [1100] SIEMENS
6539576998231439259 SMALL [1000] SIEMENS
551646877960726377 SMALL [111112] SIEMENS
5567355223783659069 SMALL [221001] SIEMENS
15048080123100764431 SMALL [112110] SIEMENS
3030367955559789319 SMALL [10] SIEMENS
151407217768909456 SMALL [112112] SIEMENS
13834591666632705888 SMALL [11000] SIEMENS
9676039159039385194 SMALL [111012] SIEMENS
16392156325038163792 SMALL [122012] SIEMENS
5094695300343183661 SMALL [132200] SIEMENS
3241444020156168584 SMALL [1001] SIEMENS
2776329838821913234 SMALL [111] SIEMENS
15744226451880798153 SMALL [110111] SIEMENS
7060617703721889714 SMALL [311012] SIEMENS
16834825880528610421 SMALL [111001] SIEMENS
11121671373664057991 SMALL [32000] SIEMENS
8981341311461498081 SMALL [11] SIEMENS
17396522450194882575 SMALL [22012] SIEMENS
14431545542003634462 SMALL [1001] SIEMENS
1679513937101985928 SMALL [0] SIEMENS
13961622868533193159 SMALL [1] SIEMENS
18217665447515990416 SMALL [10000] SIEMENS
1101116217579401927 SMALL [112112] SIEMENS
14248849008996580476 SMALL [2123] SIEMENS
15370782057626072418 SMALL [12000] SIEMENS
16012516899954611446 SMALL [12000] SIEMENS
4479617731792593235 SMALL [12011] SIEMENS
4038989944893752268 SMALL [2010] SIEMENS
766489222776417746 SMALL [200001] SIEMENS
10253859343285591345 SMALL [20000] SIEMENS
9047359542049764465 SMALL [22022] SIEMENS
1391215166263622767 SMALL [12011] SIEMENS
9602246450563452704 SMALL [32012] SIEMENS
10506792950887664798 SMALL [1012] SIEMENS
4227032257056758600 SMALL [2010] SIEMENS
13484976464428576898 SMALL [121012] SIEMENS
8769459632266710304 SMALL [111101] SIEMENS
3589812060375486245 SMALL [1001] SIEMENS
2536369410444074404 SMALL [122021] SIEMENS
2669570329286080846 SMALL [1100] SIEMENS
7618738324299364373 SMALL [210010] SIEMENS
13873268164852027052 SMALL [12013] SIEMENS
954944485061030748 SMALL [1001] SIEMENS
12213373746498976043 SMALL [11012] SIEMENS
5668867232073089145 SMALL [11132] SIEMENS
11966834827518198795 SMALL [12012] SIEMENS
15622393578838886200 SMALL [120] SIEMENS
852126049572727492 SMALL [21021] SIEMENS
3480960280350298315 SMALL [2012] SIEMENS
8800646501480868803 SMALL [13001] SIEMENS
15241241313463401410 SMALL [2023] AGFA
15712353017646820600 SMALL [12022] AGFA
12398786840727365814 SMALL [122011] AGFA
12558701481571309948 SMALL [1000] AGFA
16227277092596069718 SMALL [1001] AGFA
11799572687588316681 SMALL [11000] AGFA
10030929591921881379 SMALL [11012] AGFA
14236835149501967298 SMALL [211211] AGFA
15745692507284658514 SMALL [21] AGFA
15920930417367360540 SMALL [10002] AGFA
7565464055892748223 SMALL [12000] AGFA
18371443783478488603 SMALL [1001] AGFA
3927896183175894971 SMALL [12011] AGFA
6101188754398620202 SMALL [120010] AGFA
16555576146175076970 SMALL [331] AGFA
6465878929033732330 SMALL [1000] AGFA
4259837000610460070 SMALL [12011] AGFA
2117722128453356744 SMALL [131001] AGFA
3874099332406616311 SMALL [12000] AGFA
14020158772566841279 SMALL [13011] AGFA
3380552344096459400 SMALL [2001] AGFA
9795001986956335831 SMALL [22022] AGFA
15447522995990295751 SMALL [112121] AGFA
17130509736980299451 SMALL [110000] AGFA
9387547234153642404 SMALL [12022] AGFA
17123172504891470214 SMALL [12011] AGFA
17996514230536528931 SMALL [11011] AGFA
12312516161740964433 SMALL [2100] AGFA
18294126858259104520 SMALL [20001] AGFA
6243397606320969499 SMALL [132001] AGFA
13441190021578100504 SMALL [1021] AGFA
2283094976339655370 SMALL [11011] AGFA
8330439319553359586 SMALL [12011] AGFA
5301363368540997343 SMALL [12012] AGFA
16923041428447674750 SMALL [222011] CARESTREAM
4438563805797143098 SMALL [12012] CARESTREAM
10693787718508359344 SMALL [10] CARESTREAM
2380084617858405302 SMALL [12012] CARESTREAM
14336288231100861021 SMALL [13112] CARESTREAM
9186684444391474664 SMALL [10000] CARESTREAM
12442286395057865931 SMALL [11001] CARESTREAM
6289600479808674077 SMALL [12022] CARESTREAM
3304993425738060676 SMALL [1] CARESTREAM
10573184515365071563 SMALL [23002] CARESTREAM
10634301040728743486 SMALL [212210] CARESTREAM
5044113420533062386 SMALL [1002] CARESTREAM
700316587146976554 SMALL [12] CARESTREAM
1354723695958154303 SMALL [111103] CARESTREAM
8196174806863511172 SMALL [101100] CARESTREAM
8408397954805153888 SMALL [13012] CARESTREAM
2412658118760477979 SMALL [1012] CARESTREAM
4033212394540925294 SMALL [200212] CARESTREAM
8440199067520246560 SMALL [111112] CARESTREAM
11834842998734409742 SMALL [100] CARESTREAM
1568931663516076583 SMALL [122002] CARESTREAM
15188006376774309282 SMALL [11000] CARESTREAM
8748797378501198530 SMALL [101000] CARESTREAM
6662032461539691035 SMALL [112112] CARESTREAM
15628727509638049786 SMALL [10] CARESTREAM
12752542638677891466 SMALL [12012] CARESTREAM
11074192049402442783 SMALL [1001] CARESTREAM
8620513537404765890 SMALL [1013] CARESTREAM
17511075116618985014 SMALL [1011] CARESTREAM
5039092647610308158 SMALL [221201] CARESTREAM
16099033493670395643 SMALL [1021] CARESTREAM
11927424404596556504 SMALL [1121] CARESTREAM
4074652110295832409 SMALL [1011] CARESTREAM
16203765141716423752 SMALL [2000] CARESTREAM
11928513020404363366 SMALL [31021] CARESTREAM
5317053573704514345 SMALL [21023] CARESTREAM
1670187874800401027 SMALL [121111] CARESTREAM
8210579301193859108 SMALL [1013] CARESTREAM
16176975272128809610 SMALL [11011] CARESTREAM
13462404604683964533 SMALL [11011] CARESTREAM
661445715485081478 SMALL [22012] CARESTREAM
15014755507854627151 SMALL [1011] CARESTREAM
3217032217792519584 SMALL [11022] CARESTREAM
18338362110685831635 SMALL [112013] CARESTREAM
13045844761779557693 SMALL [120000] CARESTREAM
11410752586832719686 SMALL [1000] CARESTREAM
11843132833854560732 SMALL [2033] CARESTREAM
13189789128062742874 SMALL [20020] CARESTREAM
13996711837737873620 SMALL [1] CARESTREAM
14122887748841483454 SMALL [1023] CARESTREAM
3383104714610553080 SMALL [11011] CARESTREAM
2992319971039197913 SMALL [1002] CARESTREAM
5323200154613707601 SMALL [1312] CARESTREAM
7628581943648056322 SMALL [2011] CARESTREAM
3851301222429621908 SMALL [11] CARESTREAM
2940131870047911190 SMALL [2113] CARESTREAM
6112449601044062730 SMALL [2] CARESTREAM
5508873433879319047 SMALL [1002] CARESTREAM
10474400887526088093 SMALL [112011] CARESTREAM
14773693057448494724 SMALL [122012] CARESTREAM
15526109148050117307 SMALL [2012] CARESTREAM
212839740944010643 SMALL [1002] CARESTREAM
15165445198441866996 SMALL [12012] CARESTREAM
6242948283488794600 SMALL [12013] CARESTREAM
6574975979073118535 SMALL [12012] CARESTREAM
4404941319228877094 SMALL [112022] CARESTREAM
11076610434242984246 SMALL [112002] CARESTREAM
4571505207675784138 SMALL [12012] CARESTREAM
6367611811358561456 SMALL [12013] CARESTREAM
5702877230563531284 SMALL [12011] CARESTREAM
10967528103957114103 SMALL [210221] CARESTREAM
2544956247736268923 SMALL [12011] CARESTREAM
10495152937395371356 SMALL [1002] CARESTREAM
12834461263474718336 SMALL [12122] CARESTREAM
6409889464262879373 SMALL [130012] CARESTREAM
9818963179798581331 SMALL [12013] CARESTREAM
14740940954831473237 SMALL [20120] CARESTREAM
6142173007828530528 SMALL [212001] CARESTREAM
385868342461806655 SMALL [2001] CARESTREAM
5461734732983820355 SMALL [122001] CARESTREAM
5633850344482608331 SMALL [2001] CARESTREAM
12362279899838289113 SMALL [122001] CARESTREAM
5470430473237521695 SMALL [13] CARESTREAM
4202482254755802778 SMALL [133000] CARESTREAM
5023059683410296810 SMALL [10021] CARESTREAM
7184682143719258847 SMALL [1000] CARESTREAM
8363770061439994856 BIG [211232] SIEMENS
7606490851183846473 BIG [122123] SIEMENS
7031592590032020041 BIG [222222] SIEMENS
16483814501895044302 BIG [332333] SIEMENS
16156102490146210604 BIG [123123] SIEMENS
495946315047631893 BIG [123121] SIEMENS
4113035782804615389 BIG [122122] SIEMENS
3306092031760133216 BIG [122122] SIEMENS
4216113973049207247 BIG [333223] SIEMENS
5616531107003123412 BIG [131221] SIEMENS
7830316282278018359 BIG [33133] SIEMENS
11857980358499864256 BIG [222333] SIEMENS
3183973496475477502 BIG [333333] SIEMENS
18296941086036703746 BIG [123022] SIEMENS
1376650651620693619 BIG [32032] SIEMENS
6439251747495710962 BIG [23023] SIEMENS
6187315784099864653 BIG [122122] SIEMENS
14210947516529320000 BIG [232233] SIEMENS
10035224449436813523 BIG [223233] SIEMENS
15859513366251745559 BIG [22233] SIEMENS
4587213136778386215 BIG [233231] SIEMENS
10962333991928543853 BIG [123133] SIEMENS
8625479776081641019 BIG [333321] SIEMENS
8606769347367824398 BIG [222122] SIEMENS
380876300750213727 BIG [133031] SIEMENS
10026271850367430724 BIG [123123] SIEMENS
3069213013808341872 BIG [223223] SIEMENS
10903350894386742762 BIG [23023] SIEMENS
6679253491824101851 BIG [210323] SIEMENS
2461556655187666231 BIG [233133] SIEMENS
15280290217808143547 BIG [233233] SIEMENS
10027044307414466695 BIG [233032] SIEMENS
5842466466620153414 BIG [321122] SIEMENS
12193541125013319707 BIG [133122] SIEMENS
624882751793840091 BIG [222322] SIEMENS
13056295681910986883 BIG [123021] SIEMENS
7291375530278400353 BIG [123123] SIEMENS
11841799400752037121 BIG [111132] SIEMENS
14505285403887304281 BIG [321331] SIEMENS
6964512641021790656 BIG [222223] SIEMENS
2697665800495667866 BIG [121133] SIEMENS
14513006761992106780 BIG [122133] SIEMENS
2244948921624072958 BIG [122023] SIEMENS
7707672944886001583 BIG [131033] SIEMENS
4614532640571628614 BIG [122233] SIEMENS
17048704114019172232 BIG [222123] SIEMENS
10062981681730919189 BIG [122121] SIEMENS
2201023882573777984 BIG [122320] SIEMENS
5336318065350528678 BIG [121122] SIEMENS
4733491031641809244 BIG [122133] SIEMENS
11651530409912440268 BIG [22122] SIEMENS
16873192950654043025 BIG [133133] SIEMENS
18400122523185614674 BIG [232122] SIEMENS
17393331321588896833 BIG [23023] SIEMENS
7993614009578676921 BIG [122122] SIEMENS
15520901970836770872 BIG [22222] SIEMENS
154120675608694674 BIG [133031] SIEMENS
17910603102766030032 BIG [331232] SIEMENS
7769991845723778864 BIG [132032] SIEMENS
14917362771423316929 BIG [23032] SIEMENS
16004752837238714626 BIG [233132] SIEMENS
16121921313030513184 BIG [22122] SIEMENS
5599715578257422198 BIG [332212] SIEMENS
3319844646424437264 BIG [233222] SIEMENS
7151078149797174726 BIG [223123] SIEMENS
7598529716521630109 BIG [22122] SIEMENS
4534071514930263232 BIG [122223] SIEMENS
7392317240680039079 BIG [131022] SIEMENS
3548971167154815016 BIG [23123] SIEMENS
10924583755066054462 BIG [32223] SIEMENS
13450615947846990579 BIG [123022] SIEMENS
4985746958576466784 BIG [22032] SIEMENS
2487585370940146922 BIG [212232] SIEMENS
1851035728222427044 BIG [333233] SIEMENS
6840010512447017357 BIG [133133] SIEMENS
12080799986854570666 BIG [333321] SIEMENS
12646469147201292861 BIG [123022] SIEMENS
6795939061870887594 BIG [32122] SIEMENS
16004190343231314210 BIG [131123] SIEMENS
9273353556010357414 BIG [333000] SIEMENS
9380399959282039095 BIG [333333] SIEMENS
16223603058622654621 BIG [132021] SIEMENS
17282987524356999119 BIG [122122] SIEMENS
12335152675479454021 BIG [122022] SIEMENS
6263095640098697290 BIG [133023] SIEMENS
13865956538742530743 BIG [32022] SIEMENS
5344907684587108950 BIG [123223] SIEMENS
370081589787946088 BIG [133132] SIEMENS
4729560658276940380 BIG [121122] SIEMENS
4950095749030473181 BIG [223321] SIEMENS
16423327380391714372 BIG [122233] SIEMENS
6892729100949683444 BIG [123133] SIEMENS
15952346666866107255 BIG [222333] SIEMENS
8298482540279766620 BIG [333232] SIEMENS
2565812148233263632 BIG [333333] SIEMENS
2880352175042805135 BIG [120033] SIEMENS
6013516071678927443 BIG [112122] SIEMENS
15612434973571391767 BIG [133123] SIEMENS
12706861072437918164 BIG [322021] SIEMENS
5580912695843722410 BIG [221221] SIEMENS
11867812420056522312 BIG [122221] SIEMENS
12709310934143887256 BIG [32013] SIEMENS
3928593347333653647 BIG [333113] SIEMENS
9354217389856733832 BIG [333033] SIEMENS
14660286071170443404 BIG [133133] SIEMENS
15253936344361443226 BIG [133031] AGFA
8840385313295836787 BIG [333322] AGFA
14056641152954155330 BIG [112122] AGFA
1168261355582879825 BIG [122121] AGFA
6835303114787425060 BIG [222112] AGFA
3707580486328787467 BIG [132032] AGFA
17906202423896782264 BIG [323312] AGFA
4101795419985179356 BIG [112222] AGFA
10091376699707959251 BIG [333133] AGFA
7319148184409382925 BIG [211123] AGFA
16828285985823143518 BIG [133123] AGFA
5351023986365942694 BIG [22023] AGFA
4774797067606909098 BIG [122122] AGFA
9490394505177856944 BIG [233133] AGFA
16633793270481928728 BIG [332223] AGFA
4688309960852285624 BIG [331332] AGFA
6346095071841752578 BIG [233133] AGFA
7743846214770273232 BIG [33133] AGFA
12623721631708955959 BIG [21033] AGFA
2419738966823808989 BIG [10233] AGFA
17916284346469132309 BIG [123112] AGFA
11179388680192960318 BIG [312331] AGFA
5974247088324659785 BIG [123133] CARESTREAM
3663824519746523013 BIG [33222] CARESTREAM
4907113874811076475 BIG [123012] CARESTREAM
4105701582198087614 BIG [222122] CARESTREAM
12236903514137255050 BIG [312213] CARESTREAM
5251781830666884085 BIG [223123] CARESTREAM
2778360871361101812 BIG [313123] CARESTREAM
1822345413790456681 BIG [122133] CARESTREAM
15142074910223404893 BIG [213123] CARESTREAM
8287262856090867891 BIG [122233] CARESTREAM
12648464120734899440 BIG [332333] CARESTREAM
5883761409480163020 BIG [123012] CARESTREAM
7866930535603062754 BIG [113023] CARESTREAM
11473512903415953420 BIG [333111] CARESTREAM
8644052981037305105 BIG [223223] CARESTREAM
13660238491777553349 BIG [123023] CARESTREAM
5607090327096129062 BIG [123013] CARESTREAM
331084369870985391 BIG [123133] CARESTREAM
5038654408909058271 BIG [212013] CARESTREAM
5183187411764210797 BIG [133132] CARESTREAM
16065112269576739795 BIG [132012] CARESTREAM
5041682740830036921 BIG [122233] CARESTREAM
3560239475445635592 BIG [122132] CARESTREAM
4627869933290076718 BIG [212123] CARESTREAM
6603826747595991577 BIG [133233] CARESTREAM
1299687045276915896 BIG [131333] CARESTREAM
13275171823640021899 BIG [33133] CARESTREAM
12902705312012218902 BIG [123123] CARESTREAM
4570320019320974082 BIG [133012] CARESTREAM
7593973597870124192 BIG [233133] CARESTREAM
213037958654936045 BIG [131113] CARESTREAM
10728207708703396394 BIG [111133] CARESTREAM
10456530695569320584 BIG [331232] CARESTREAM
1124053445051005396 BIG [223133] CARESTREAM
2027979083975610321 BIG [233033] CARESTREAM
8016685195932782067 BIG [112023] CARESTREAM
348245839854276278 BIG [11133] CARESTREAM
5104969994055418874 BIG [112223] CARESTREAM
14192278841994373509 BIG [232133] CARESTREAM
7929994670838854623 BIG [122013] CARESTREAM
16279447295166251272 BIG [122132] CARESTREAM
4776676511158562558 BIG [132022] CARESTREAM
